user_id,variant,txn_count_30d,total_spend_30d,days_active_30d
U07129,treatment,20,783.0,20
U00240,treatment,12,268.56,10
U02967,treatment,7,232.62,2
U03543,treatment,13,300.06,17
U06207,treatment,17,481.49,27
U03211,control,13,476.75,1
U00102,control,11,412.12,23
U00319,control,11,471.32,1
U04582,control,11,440.6,8
U03188,treatment,10,332.37,12
U00534,control,16,319.22,8
U00738,control,19,771.35,8
U01245,control,13,215.43,25
U01143,control,11,305.51,24
U04348,treatment,12,538.26,21
U07288,control,14,357.14,15
U06527,treatment,17,264.51,14
U01329,treatment,8,352.27,10
U07098,treatment,19,782.7,29
U06614,treatment,10,193.0,16
U01929,treatment,19,642.81,3
U05005,control,14,273.01,23
U00497,control,12,186.67,30
U07545,control,17,346.13,20
U02772,control,20,348.59,25
U00473,control,14,531.55,3
U05051,treatment,15,465.37,4
U04077,treatment,13,405.35,13
U03917,control,12,326.25,18
U00545,treatment,11,409.86,2
U04177,treatment,17,266.34,19
U01243,treatment,10,162.76,19
U07331,treatment,14,564.97,25
U05539,treatment,16,713.34,12
U00335,treatment,22,517.75,20
U07133,treatment,18,729.62,23
U01316,control,17,302.05,25
U01920,treatment,14,228.66,20
U02185,control,15,609.34,19
U03862,control,16,519.18,18
U07410,control,16,389.98,24
U04646,control,17,332.65,24
U00133,treatment,18,430.39,9
U03961,control,16,427.02,10
U06352,control,7,302.55,1
U02246,control,7,185.9,17
U00541,control,9,257.11,21
U06147,control,11,469.07,6
U02030,treatment,11,267.42,2
U00038,treatment,11,380.9,5
U07637,control,16,452.53,4
U07574,control,20,463.09,14
U02019,control,13,304.71,29
U02112,treatment,16,426.1,13
U02403,treatment,8,230.31,26
U00749,treatment,11,223.9,25
U07568,control,20,397.23,6
U02457,treatment,20,490.02,27
U07513,control,12,318.56,18
U02345,treatment,13,365.08,29
U00096,treatment,15,247.39,28
U06252,control,10,419.76,5
U07865,control,9,139.02,22
U05224,control,8,122.26,17
U02115,control,13,299.51,3
U02587,control,12,217.24,29
U05199,treatment,13,253.57,2
U03440,control,10,201.23,12
U03555,treatment,12,321.66,7
U00454,treatment,17,734.46,27
U06585,control,21,937.51,1
U02813,control,12,401.27,11
U02837,treatment,16,354.26,26
U00252,treatment,14,372.7,14
U06636,control,7,257.8,27
U01023,treatment,14,526.23,21
U07648,control,15,597.17,21
U01011,treatment,16,257.74,26
U04650,treatment,12,262.07,2
U06002,control,8,186.33,5
U01673,control,18,525.63,14
U00626,control,12,298.58,29
U07794,treatment,18,547.44,3
U02111,control,16,672.16,26
U01466,treatment,18,380.46,16
U07530,control,15,258.03,24
U04735,control,13,475.94,27
U04267,treatment,19,409.17,2
U03092,treatment,20,454.83,14
U06973,treatment,16,370.38,12
U01889,control,10,295.55,25
U01609,control,12,282.74,25
U01745,treatment,19,458.38,20
U00158,treatment,18,554.48,23
U02440,treatment,13,440.65,13
U02200,treatment,16,702.32,1
U03095,control,8,143.66,27
U06214,treatment,10,235.85,29
U00504,control,18,332.92,8
U06187,control,15,333.57,1
U00316,control,17,744.47,13
U00711,treatment,11,466.98,22
U03969,treatment,13,334.62,7
U04175,treatment,14,239.09,25
U03718,control,13,364.6,16
U07083,treatment,14,439.94,2
U00857,treatment,13,341.45,26
U03323,treatment,14,557.77,18
U05003,treatment,14,536.59,4
U02657,treatment,17,570.87,10
U00320,treatment,9,209.22,15
U00430,treatment,15,355.62,8
U01019,treatment,20,784.07,15
U01427,treatment,14,313.3,13
U07943,treatment,12,249.88,10
U03704,control,17,579.93,28
U06544,treatment,15,253.86,4
U02108,treatment,18,649.01,21
U07146,control,19,410.44,24
U06606,treatment,18,695.39,5
U07531,control,12,278.47,28
U07979,control,14,277.01,28
U07945,treatment,15,655.43,18
U01194,treatment,10,203.18,10
U06358,treatment,17,612.52,13
U04114,treatment,24,878.88,5
U05741,control,14,483.26,11
U01841,control,14,384.69,25
U02535,control,14,389.27,28
U01863,treatment,20,455.72,3
U05837,treatment,13,563.94,18
U07774,treatment,10,379.17,15
U06700,control,13,292.03,7
U03046,treatment,12,446.69,26
U02629,control,16,672.08,11
U04229,treatment,18,668.37,20
U06061,treatment,12,420.37,15
U04230,treatment,11,446.57,28
U01282,treatment,14,588.35,9
U07741,control,17,441.5,25
U07289,treatment,14,289.84,1
U05503,treatment,7,260.59,17
U04221,treatment,18,553.22,7
U04546,treatment,16,410.66,25
U07699,control,15,363.89,22
U00744,treatment,15,564.07,21
U05529,treatment,12,302.92,26
U02234,control,17,458.23,27
U04505,treatment,10,319.18,19
U06247,treatment,26,843.39,8
U06097,treatment,18,792.85,21
U07771,control,17,418.43,30
U05278,treatment,14,423.24,11
U03616,control,13,493.25,4
U04790,control,10,396.29,6
U07497,control,13,518.88,17
U02698,control,15,427.17,18
U01702,control,13,358.75,8
U00997,treatment,15,242.64,26
U04039,treatment,14,613.11,13
U04658,treatment,14,398.19,7
U07907,control,10,287.58,10
U04718,control,13,283.16,22
U04716,treatment,14,243.21,28
U03483,treatment,20,693.96,8
U06370,control,14,310.99,17
U05894,control,17,717.89,5
U05147,treatment,19,780.79,5
U01085,control,12,509.3,17
U02267,control,9,244.41,22
U01923,treatment,19,794.16,18
U07224,treatment,14,343.26,11
U01047,control,14,257.5,30
U01347,control,20,390.28,2
U05923,treatment,16,668.89,6
U01177,treatment,15,407.27,30
U06283,control,17,508.11,19
U07037,control,10,363.71,21
U06084,control,10,402.98,9
U05915,treatment,11,215.91,14
U04839,control,8,343.54,27
U01422,treatment,11,282.09,15
U06076,treatment,21,742.36,9
U04150,treatment,17,709.19,23
U05776,control,10,242.44,17
U00909,treatment,13,392.42,6
U02914,treatment,14,476.4,27
U06852,control,11,230.51,20
U01973,treatment,13,292.03,25
U06528,control,11,406.06,19
U07919,treatment,9,143.95,10
U03734,treatment,16,565.58,30
U00394,control,14,612.39,14
U00684,control,13,427.86,11
U00231,treatment,10,278.71,22
U07948,control,10,250.7,29
U01431,control,14,414.07,26
U00677,treatment,16,646.43,2
U06464,control,22,430.79,9
U02139,treatment,18,460.34,7
U06927,control,8,307.32,2
U00034,control,11,284.95,6
U02808,treatment,10,391.96,2
U00958,control,9,240.5,5
U07872,control,8,216.93,3
U06343,treatment,16,315.76,1
U01633,treatment,7,177.24,28
U07418,control,7,126.4,26
U04263,treatment,11,327.28,23
U02224,control,15,457.82,3
U03379,treatment,14,487.9,15
U07160,treatment,19,578.27,6
U00062,treatment,18,666.32,18
U04571,control,10,182.67,16
U01808,treatment,19,346.54,26
U01278,control,9,244.34,17
U07535,control,13,326.04,3
U03516,treatment,15,430.3,30
U00333,control,14,478.09,25
U06073,control,14,226.01,23
U02376,treatment,13,437.51,25
U07172,control,15,320.58,10
U01262,control,16,539.21,23
U05608,control,20,471.36,2
U05304,control,17,503.32,21
U05628,treatment,15,279.9,29
U00737,control,6,257.51,30
U06416,control,9,231.15,11
U06089,treatment,16,418.23,26
U02898,treatment,13,213.24,22
U03245,control,15,250.82,16
U05365,treatment,13,201.45,12
U03289,control,9,264.13,17
U06460,control,22,805.4,8
U07285,control,14,441.75,18
U06450,control,16,650.66,7
U03300,treatment,10,152.72,29
U02474,treatment,13,319.66,24
U02307,control,10,365.91,8
U01375,treatment,10,297.15,1
U06172,control,7,167.76,5
U07742,control,20,609.62,15
U07894,treatment,12,451.86,28
U02599,treatment,16,382.33,3
U03430,treatment,12,538.1,13
U02604,control,16,346.3,12
U03878,treatment,14,295.53,24
U07864,treatment,19,763.46,21
U06576,control,12,506.4,8
U07118,treatment,16,567.17,27
U01079,treatment,7,231.24,8
U03521,treatment,11,184.08,7
U01164,treatment,22,681.7,18
U06578,control,11,220.29,21
U03833,control,11,407.19,22
U05442,treatment,18,789.75,13
U00080,control,17,584.81,22
U02586,control,16,429.66,29
U06907,control,15,270.68,16
U06817,control,18,438.67,9
U04510,control,12,318.13,29
U07166,treatment,17,594.09,9
U05926,control,13,207.25,22
U04596,control,10,168.02,27
U01791,treatment,10,427.51,5
U01787,control,14,443.59,27
U01570,control,13,580.61,4
U01738,treatment,13,512.04,12
U02252,control,17,693.88,7
U04889,treatment,17,554.28,23
U01026,treatment,18,280.88,27
U01955,treatment,9,381.27,28
U03613,treatment,14,523.68,25
U01563,treatment,18,364.24,10
U05778,treatment,16,330.25,18
U06290,control,9,351.33,19
U07467,treatment,18,563.22,19
U01331,treatment,10,388.97,17
U06763,control,15,474.24,18
U07879,treatment,15,319.78,17
U05723,control,11,379.0,28
U02021,control,12,231.19,25
U00150,treatment,19,755.93,14
U05328,treatment,14,466.23,12
U05156,treatment,16,617.99,4
U07786,control,7,134.28,13
U01733,treatment,13,261.12,25
U00971,treatment,17,632.93,18
U02339,control,9,343.63,28
U01264,control,14,461.99,11
U00170,control,21,623.97,21
U04551,control,6,170.74,25
U01516,control,14,275.41,10
U02860,treatment,22,603.36,29
U01480,control,19,512.08,6
U01616,treatment,14,621.33,27
U02575,treatment,20,791.52,29
U05803,control,11,490.33,15
U04906,control,12,279.63,28
U02580,treatment,17,393.66,1
U04249,control,11,393.55,9
U03439,treatment,22,831.47,19
U00234,control,11,216.9,28
U00354,control,9,159.12,4
U02230,control,8,177.81,23
U04634,treatment,17,562.22,5
U04514,treatment,11,189.55,13
U02878,treatment,15,514.21,17
U05811,control,18,288.91,9
U02848,control,14,377.15,28
U03275,control,16,519.3,17
U03827,control,16,674.73,30
U04921,treatment,10,181.86,12
U01222,control,10,347.93,12
U04690,treatment,11,368.75,29
U00510,treatment,22,456.07,28
U00998,control,10,152.96,27
U05565,treatment,24,404.81,11
U04512,treatment,19,320.8,28
U07101,treatment,12,352.0,24
U06926,treatment,17,690.22,17
U04687,control,12,482.15,29
U06791,treatment,17,525.72,18
U07252,treatment,19,339.44,25
U05307,treatment,14,599.3,2
U00539,treatment,27,1005.6,26
U07875,control,12,533.38,30
U03871,control,13,531.77,8
U05455,control,12,291.94,26
U03947,treatment,14,315.71,27
U07374,control,9,159.16,25
U01840,control,23,794.08,22
U01704,treatment,13,583.59,27
U06873,treatment,10,399.36,19
U04739,control,7,214.77,29
U06675,treatment,22,558.79,18
U07951,treatment,21,887.2,26
U02654,treatment,16,332.36,19
U04951,control,11,241.54,3
U03423,control,11,240.46,12
U02971,treatment,13,198.89,19
U04185,treatment,12,234.94,25
U06305,treatment,10,301.26,27
U02023,treatment,12,355.94,4
U07609,treatment,14,312.31,28
U05770,treatment,23,915.53,30
U01006,treatment,13,391.67,26
U06077,treatment,15,351.38,11
U01321,control,8,259.98,24
U05762,control,10,301.66,12
U05892,treatment,22,890.8,11
U02756,treatment,15,497.51,25
U07459,treatment,19,366.79,3
U00409,control,15,468.95,18
U01198,treatment,21,646.52,27
U07871,treatment,16,361.59,4
U07711,control,13,446.01,16
U07881,treatment,14,473.17,8
U01324,treatment,16,404.67,24
U01057,control,16,302.57,3
U04670,treatment,16,561.16,27
U03800,treatment,20,809.17,4
U03013,control,13,292.64,1
U01671,treatment,17,331.09,22
U00941,control,21,421.98,20
U03306,control,13,247.62,7
U07174,control,11,326.35,5
U05492,control,11,347.85,19
U02777,control,17,576.94,13
U00577,treatment,15,619.38,12
U03419,control,14,418.35,20
U01742,control,10,380.76,9
U01670,treatment,19,384.46,13
U05357,control,15,457.11,2
U02923,control,12,221.71,22
U05047,treatment,19,594.7,8
U00178,control,13,273.03,3
U07221,control,12,269.62,15
U01818,control,16,449.85,6
U06621,control,13,464.95,23
U01729,treatment,11,166.84,23
U05924,treatment,11,329.48,29
U05547,treatment,19,376.11,3
U03935,control,8,286.24,12
U00329,treatment,10,152.85,29
U02555,control,17,328.67,11
U02125,treatment,13,338.33,12
U05783,control,8,166.26,29
U06386,treatment,12,377.75,12
U07342,control,13,309.19,14
U02893,treatment,16,441.21,20
U06063,control,20,469.75,3
U04418,treatment,15,661.07,4
U03258,control,17,646.22,19
U05665,control,11,452.19,25
U04002,treatment,21,464.01,1
U07163,treatment,17,412.27,8
U01298,treatment,22,731.01,8
U04533,control,14,532.68,12
U04519,treatment,16,499.27,9
U05191,control,10,202.98,12
U06660,control,8,333.08,30
U07790,treatment,14,578.8,30
U07642,control,7,165.04,28
U00182,control,8,191.08,19
U04297,treatment,18,407.04,19
U04536,treatment,19,659.1,12
U07443,control,17,720.89,21
U01296,treatment,9,162.71,28
U04961,treatment,21,911.69,17
U05827,treatment,12,257.94,16
U00743,control,11,444.26,5
U02209,control,15,300.24,29
U06790,control,12,408.1,12
U01184,treatment,22,609.28,9
U07988,treatment,11,175.58,28
U03397,control,16,332.57,24
U03124,control,12,328.88,5
U00042,treatment,16,402.22,18
U06426,treatment,23,735.08,4
U04367,control,15,325.58,9
U03911,control,13,220.23,8
U06858,treatment,10,432.37,3
U00218,treatment,12,478.88,19
U00186,treatment,22,583.2,19
U03140,control,14,273.59,12
U05465,treatment,15,515.87,26
U03568,treatment,21,939.84,19
U06986,control,15,501.95,25
U04439,control,14,543.14,25
U00713,control,16,363.6,25
U01415,treatment,8,315.0,14
U02803,treatment,16,618.49,11
U00088,treatment,16,627.9,26
U05881,treatment,15,407.57,7
U06563,control,9,404.4,3
U07018,treatment,13,449.27,15
U06607,treatment,12,335.71,12
U01028,treatment,14,490.92,15
U02551,treatment,14,296.0,1
U02113,treatment,12,269.09,18
U00258,treatment,16,624.24,18
U07793,control,20,366.5,20
U03247,control,13,421.18,24
U07687,control,16,534.02,13
U04672,treatment,13,551.51,3
U03783,treatment,14,597.49,17
U00707,treatment,19,547.83,18
U02454,control,16,347.77,12
U01657,control,14,628.43,25
U04846,treatment,24,687.03,24
U05868,treatment,17,670.87,12
U03476,treatment,7,185.19,30
U00544,treatment,20,323.37,15
U02352,treatment,16,520.59,21
U02796,treatment,16,345.34,23
U04696,control,11,437.05,30
U05445,treatment,9,330.4,16
U07040,control,9,242.22,14
U02288,control,14,231.16,17
U01054,treatment,9,333.73,17
U05563,control,15,226.11,20
U06054,control,13,576.17,12
U00382,control,10,260.13,28
U00057,treatment,16,597.95,26
U00070,treatment,10,286.62,24
U03208,treatment,14,540.27,7
U02752,treatment,14,326.8,2
U01430,control,10,401.46,30
U01546,control,12,375.8,11
U01128,control,16,608.1,2
U03321,control,16,324.28,19
U06612,control,11,414.57,19
U02488,control,13,466.74,30
U07783,control,13,542.01,27
U03008,treatment,23,996.97,12
U00446,control,17,571.38,30
U07565,treatment,13,250.64,2
U06512,treatment,17,442.54,22
U04882,control,21,423.38,20
U00801,treatment,16,318.46,10
U03559,control,14,268.44,13
U03207,treatment,13,197.53,23
U06665,treatment,9,400.29,4
U07588,control,20,535.19,1
U02346,control,12,271.75,15
U07399,treatment,13,305.47,2
U06475,treatment,12,341.96,2
U00020,treatment,18,596.3,27
U07384,treatment,14,319.77,13
U05334,treatment,13,279.74,27
U06533,control,10,335.14,12
U01512,control,11,188.28,14
U00829,control,11,241.41,2
U07432,control,12,437.23,16
U07154,control,15,634.48,17
U04673,control,17,692.88,5
U06537,control,9,230.38,8
U00477,treatment,16,404.09,3
U05669,control,17,473.98,5
U06574,control,11,173.28,6
U02677,control,18,359.0,20
U00469,control,11,185.17,1
U07417,control,13,337.15,15
U00309,control,15,583.53,6
U07429,control,8,358.52,21
U02926,treatment,18,783.81,4
U01651,treatment,15,338.4,14
U04086,treatment,17,456.68,20
U05326,treatment,12,534.44,21
U05429,control,9,204.17,8
U01967,treatment,15,618.89,15
U05846,treatment,17,276.74,30
U05775,control,17,417.45,10
U07283,control,15,488.57,29
U06045,treatment,14,596.54,5
U04627,treatment,18,728.77,9
U00081,control,6,180.47,16
U02133,treatment,15,668.35,16
U00642,control,6,99.45,20
U02895,treatment,14,532.19,28
U02437,treatment,19,748.07,5
U03890,treatment,11,449.76,9
U03667,treatment,17,449.91,19
U01510,treatment,18,437.12,7
U07727,treatment,12,212.93,11
U01169,control,18,786.64,3
U04199,control,14,496.55,11
U01406,control,20,401.05,7
U04732,control,11,471.16,9
U02222,treatment,12,380.22,30
U02974,control,9,264.49,25
U06023,control,17,413.44,4
U04928,control,13,259.72,27
U06684,treatment,2,72.76,26
U05153,treatment,20,719.07,23
U00119,treatment,14,312.95,19
U03146,treatment,13,344.47,30
U03026,treatment,19,458.57,30
U04669,treatment,14,270.42,4
U05934,control,11,199.87,14
U04621,treatment,15,513.3,27
U04111,treatment,15,500.6,18
U04936,control,16,477.59,24
U04268,control,13,326.57,15
U04527,treatment,18,675.68,29
U03785,control,22,718.77,18
U07829,treatment,11,438.47,7
U07688,control,12,186.43,21
U01730,treatment,13,555.1,15
U02665,control,8,230.31,5
U02099,control,11,251.97,29
U02885,treatment,11,381.13,5
U02992,treatment,14,451.06,19
U06315,treatment,16,337.36,25
U07599,treatment,14,440.46,3
U02573,control,7,144.19,4
U07758,treatment,21,935.59,28
U01058,control,12,353.36,29
U03806,control,10,283.78,13
U05834,control,9,154.17,15
U05635,treatment,16,390.86,10
U06246,control,17,716.09,2
U07900,treatment,13,200.5,25
U05872,treatment,10,269.55,26
U03313,treatment,21,799.42,13
U02472,control,12,463.74,3
U05081,control,10,321.73,20
U04005,control,12,208.75,23
U03986,control,7,197.8,3
U07987,control,19,834.1,4
U06401,control,20,631.68,24
U07480,treatment,13,513.64,29
U00774,treatment,13,258.58,29
U07993,treatment,22,362.86,2
U06776,control,15,671.98,10
U07249,control,11,239.4,9
U03902,treatment,13,430.62,20
U00051,control,7,133.42,12
U05500,control,12,523.68,3
U00734,control,12,341.71,4
U00246,treatment,13,276.07,24
U05851,control,8,238.5,11
U00180,treatment,14,565.94,5
U07033,control,19,661.31,19
U00018,control,16,450.15,12
U02183,treatment,14,463.94,20
U05931,treatment,13,537.15,15
U03928,treatment,15,360.78,30
U07809,treatment,18,452.99,11
U06217,control,12,427.46,5
U04271,treatment,14,310.94,13
U07936,control,11,321.83,27
U04609,treatment,18,449.75,10
U02940,control,11,392.11,8
U04337,control,11,250.39,9
U03659,control,11,395.69,24
U01374,treatment,14,383.91,23
U01088,treatment,14,607.49,2
U00322,treatment,10,257.83,27
U02128,treatment,20,325.38,4
U04661,treatment,19,578.91,3
U01488,control,10,152.49,8
U04369,treatment,15,351.96,30
U04872,treatment,12,256.63,4
U05096,treatment,12,268.52,6
U06826,treatment,10,183.29,1
U00966,treatment,12,453.41,12
U07874,treatment,18,445.15,2
U07136,treatment,17,753.31,24
U06038,treatment,14,295.99,28
U06072,control,9,308.91,24
U01666,treatment,15,347.81,16
U04520,control,15,633.99,2
U01794,treatment,12,233.76,28
U05039,control,17,720.27,8
U05474,treatment,14,299.24,21
U04032,treatment,31,935.99,7
U04317,treatment,14,456.97,9
U07731,treatment,13,311.03,21
U06373,treatment,22,405.66,19
U05650,treatment,17,633.91,26
U02182,treatment,18,553.1,27
U05787,control,12,306.49,8
U07899,control,13,436.88,19
U04797,treatment,8,200.63,5
U04450,treatment,16,409.54,19
U05822,control,15,532.07,12
U05401,treatment,14,533.73,5
U02523,treatment,21,446.96,3
U05254,treatment,13,494.61,6
U05138,control,15,494.18,6
U04025,treatment,15,265.0,5
U01173,treatment,17,516.18,16
U06419,treatment,14,327.27,23
U03459,control,17,459.6,1
U06671,treatment,16,542.9,22
U02938,treatment,15,526.08,19
U00436,treatment,22,561.04,15
U03514,treatment,12,423.99,5
U01490,treatment,19,640.31,26
U03471,treatment,23,894.31,11
U04929,control,21,868.01,10
U05663,treatment,16,526.22,14
U01558,treatment,8,293.67,4
U00995,treatment,16,253.64,2
U00859,control,14,558.23,14
U02759,treatment,14,585.91,19
U01534,treatment,13,408.84,20
U04018,control,14,368.94,27
U03348,control,16,304.1,22
U03232,treatment,10,356.64,23
U05104,treatment,11,225.88,8
U06762,control,16,456.81,26
U05495,control,12,285.24,10
U07504,treatment,18,546.26,19
U03438,treatment,10,449.76,7
U00487,control,10,387.09,15
U03096,treatment,21,609.19,29
U00200,treatment,16,500.03,15
U06276,control,12,292.11,15
U02058,control,15,452.36,24
U05636,control,10,266.16,18
U07817,treatment,9,389.65,23
U02459,treatment,14,254.77,7
U00983,treatment,12,200.73,23
U07665,treatment,12,495.25,19
U03435,control,14,553.58,24
U07561,control,18,682.63,7
U02593,treatment,16,716.46,25
U05472,treatment,11,423.52,14
U05163,treatment,14,588.18,13
U04356,treatment,5,89.07,19
U05082,treatment,19,825.76,10
U06536,treatment,8,155.59,18
U06429,treatment,12,258.17,29
U02227,treatment,11,431.59,7
U04081,control,10,259.91,28
U04978,treatment,19,618.49,28
U01502,control,15,236.17,29
U00712,control,9,228.81,4
U00355,control,12,407.12,19
U02797,control,10,419.12,1
U04060,control,15,360.39,24
U00049,treatment,13,300.9,9
U03033,treatment,16,431.23,11
U00643,treatment,20,889.34,30
U04127,control,14,449.64,20
U06799,treatment,18,677.36,11
U00177,control,6,254.81,24
U01872,control,6,259.31,27
U02317,control,12,321.32,11
U00787,control,14,567.34,21
U04794,control,12,275.22,23
U03255,treatment,15,439.16,15
U07489,control,11,470.79,19
U01804,treatment,14,271.24,30
U04197,control,15,642.06,2
U04217,control,12,513.22,28
U00933,treatment,13,307.26,23
U00092,control,14,500.69,25
U01303,control,16,323.59,18
U02064,treatment,22,841.79,23
U01401,treatment,21,589.87,21
U05863,control,11,465.73,11
U07682,control,16,298.65,11
U05839,control,12,386.3,24
U00531,treatment,14,554.52,18
U03572,control,10,294.21,13
U06553,control,12,459.75,4
U04954,control,9,214.02,27
U01941,treatment,22,449.33,11
U03200,treatment,16,536.63,29
U05412,control,4,124.39,25
U03993,treatment,15,228.09,20
U00107,treatment,22,552.01,11
U05687,treatment,12,242.4,29
U03593,control,15,255.91,25
